id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11
130,-0.742696887741187,0.03647271090331037,2.0556769385203086,0.18883683913209975,2.8356720315988353,-0.8320764816333237,0.15384688567497096,0.5410123930158014,-2.136701934769875,-1.1321238091969963,-0.9795023228275284,0.3849254353169187
131,-16.260283064303692,-15.33572472212332,-13.213624811534014,-11.295994283157233,-11.35887679391805,-11.062979457921932,-11.089237668506495,-12.369243373323169,-12.364327728816695,-14.597722951168544,-11.810383292525344,-14.378488470946621
132,2.183027372799585,-0.4075455297329869,-0.5867403420964513,0.4582604235612213,-1.5287593418527932,-1.8739802218159023,0.569361378327268,1.1340761748475865,1.2988148799313814,1.162537204923242,-2.1470773281413766,-1.8344832059735856
133,13.766952900688239,14.087459385987444,10.574399094258071,11.112090372404527,6.823762341904608,14.723761578931516,9.784909331406386,12.243449657642966,12.329463022573101,13.780352218951737,13.168786416253685,11.535662251164595
134,-0.12324806643216901,1.5611398379281374,-0.3155095699864016,-1.8859887228907402,-0.9364193466937668,-1.2591695895369408,-0.5532955046085802,-0.38728753994448545,0.4499022838695942,-1.464464472462069,1.336189967794159,0.5819790794629852
135,-13.998353092823631,-18.5602067891112,-8.902495728682705,-14.156679092965739,-17.132042262380892,-12.618961853763992,-14.781887430138074,-9.84084957859525,-11.115451203819918,-13.666234517268107,-7.117854591999407,-14.482619027831278
136,13.182559881162678,11.834021231331734,13.385201625554382,19.965421481069725,10.847593445135374,11.07271322211311,10.108925508133959,8.921817885495809,13.046205505946837,15.341321514219311,19.446465238808575,18.558997583418407
137,-1.0931534281714002,-0.34672952308806426,-0.03488397744626323,-0.4763411001655471,0.8746311667099549,-2.1050103841504546,0.6798631721692793,-1.8189074572464867,-1.0635868315699666,-1.4135541025809097,1.6965362482665438,1.4695556975609394
138,13.799201366687681,17.040246455838417,10.035891671692331,7.800303879235111,9.184898005975079,14.565986758084515,10.321580000996637,14.555011320129054,11.581822754102989,10.501828233209562,16.692813069060378,11.654769349883068
139,-20.94322596280979,-20.288459187598193,-16.7100920382318,-14.614277240842345,-9.05749001082338,-15.316841799486008,-13.284210814045768,-9.621264677381403,-11.364910138126632,-13.490163763769951,-15.340818179638365,-13.8581125235025
140,-1.5224884731276858,0.45968120626257797,0.27729276028013844,0.37526761050140955,-1.6471955204585227,-0.16437611961717857,-0.6270736102369681,1.1517713750748042,0.8139249250741868,2.329571019332176,0.725451736432744,0.36738682020187885
141,13.479120248372125,13.013937770461991,11.644617096344824,11.52497865602979,13.521711386198476,16.509780125375176,10.962883181563628,12.871046153173818,14.918974586489087,12.788001819397053,12.89000494443467,12.07250142951419
142,0.16376971313090438,2.256411733393698,1.1274506358222984,-0.8105842348377675,-0.03981101112531005,-0.43185722459101017,-1.1779355851368085,1.3680030319394991,0.04438630179686588,0.09832539970069079,-1.278191189472753,-0.6688698469506883
143,-15.033951389447257,-8.794059938047381,-16.430833687612356,-12.908169332561478,-12.37646170394465,-12.771940687888064,-13.155179605261228,-15.793581579391924,-14.015491034157808,-15.774381259135662,-15.96935188760142,-13.888789821841982
144,11.679173544122335,15.61570898003062,12.139013811123665,11.444927662371363,11.262619167352295,14.47763689739907,9.725535935327215,12.148154823998807,12.90795936074841,11.713536229436766,15.244916247345127,13.206273756609663
145,13.823626617194906,14.797366335929896,8.711999970350632,4.671203415336626,11.478007004863004,9.627834501700798,13.897640153918438,7.861510486996508,10.606910862452724,7.908823492956628,19.783886792110874,10.877463156170517
146,-0.9415521460853165,1.543933080508062,-1.8579512053285994,-0.5177360667435901,-1.011073869895712,-1.2262452344789854,-1.4005137944215662,1.785808061861828,0.3667070807056809,1.9091390312534182,0.922154276158692,0.5474108025342527
147,-1.3739371554751136,-0.7271723451800296,0.43992643726104025,1.1571560519787916,-1.282249778324918,-0.7474493849191012,0.02481209375509155,0.32554057536174613,0.5289208451420158,0.8682930603223891,0.7489428155558443,0.4675220198497549
148,13.21170210598131,13.931288860327314,15.933701922792721,15.014285464391255,15.269743993834108,10.359768131024708,15.341762129517047,13.067138901352713,15.161979401895797,12.026067424125381,5.945955101735368,12.801147716758889
149,0.6918902815992021,0.020710840391338435,0.24792496804505004,-0.2829271670184358,-2.359095376104735,-2.720957371857465,-0.9016986222774,-2.2567141481204382,1.3979285574491283,-0.7968270334280113,2.026440084570967,0.5138713650207396
150,11.070145461070668,14.387299479981356,20.09688254667472,17.92801929832117,9.530068133104047,14.4811245358163,12.021346337936901,14.427005881806856,10.906316712274924,6.727226045229428,9.951632546765271,16.147554459639096
151,15.38646526179495,13.67160447712541,12.37108574235801,13.856162027654202,14.874552544739325,15.56333633416304,8.599147369354167,15.092775688025133,10.527819342698827,15.381462516433206,9.066920913068097,11.998016090442196
152,-14.012611015303552,-15.363097387181057,-13.309738431669217,-15.288504261402267,-10.938290482830276,-13.527076524328695,-15.4078033958659,-12.173066866224918,-12.649188852225343,-15.751062924415114,-10.967565104668507,-10.666004401220942
153,0.5937263634419316,-0.22857483053575936,0.5972481800605007,-0.10768771614514645,-0.4703079813525332,-0.6238332780889233,-0.9987474289263633,-0.29512205741658065,0.31845113196172564,1.290220218076834,1.7255430953119093,0.6716635384647566
154,-0.032612757740905884,-2.006496286790572,-0.04661357078701733,1.5108147706937927,1.3923956469399625,-2.558873251294515,0.838045750768177,-3.553370200434423,1.6633137231607942,1.615146751319568,-1.2490465260136776,-1.1218236768670815
155,12.36327253945067,9.824748883678682,11.674773678174157,9.061711067084815,9.880417654808896,13.13142901310998,6.608139581138593,15.766202624014234,9.407554905850128,11.602778733913564,11.89956794266313,11.81194675958124
156,-12.791111130118848,-12.731982022631026,-12.98042634103835,-12.746795372678218,-9.594301654085994,-11.76117648409113,-10.874901079685515,-10.612729250934633,-13.423358519014164,-16.382162784538146,-10.26983402175734,-13.63444116444403
157,13.46079318863885,12.583416501210523,10.980976293620367,10.651153354018698,6.831308917835858,13.68046025652411,15.773942772783077,13.99000625244569,14.70993972221651,12.97532281256636,12.652020325475945,10.071344247419677
158,-0.9699006441382692,-0.11778206082284627,-0.6224975295814132,0.3742222622445355,-2.3299366014359393,1.903648711725159,0.2309390889708025,-0.8704973215118132,1.6323699166606023,0.8482746337163578,-0.5127461939810118,-0.6933811674171442
159,14.620963862464809,15.217663496384294,9.061400551658426,10.597906668496798,14.61611244779452,7.876899846242926,15.682352441164934,7.08651157370404,19.395711610103373,14.036698110600431,13.480308922920198,10.005780600455624
160,-2.7514370470062364,-1.091980028901971,-1.8998886346521393,-0.29865153842537834,-1.4405079751869883,-0.9891713027156126,0.3353077042315792,-1.6255862110902575,0.3794250193750249,-0.5605288211845261,0.06163898987076577,0.42727928719806524
161,12.119931109639637,9.579004851463282,9.473403063930936,9.807991962145326,11.792802764467353,11.831920529330668,18.8956181416113,14.121582380434745,11.474021856449967,12.508336937385602,12.925383174993499,9.640264810644808
162,11.604859742715774,13.588299138045588,14.728730767852504,16.795287629979818,10.110535744630837,7.862178089453486,15.31119755625717,13.681819034849978,14.75279742207884,16.11059330444866,1.677846862130381,11.056554053564913
163,14.49679145907298,15.03002697409409,11.80994798768655,10.400360234692922,15.81184050203131,12.592015600203567,16.6882046010026,14.611197389522431,12.108984478624599,10.361295537183022,14.129558076377581,11.788549265739636
164,11.705256042418545,13.529465687140567,13.440074425740189,15.622692617817062,8.597600218251943,15.067067432888264,12.109151757448336,11.48392477814956,14.34746046229037,12.801959434732082,17.57934834999417,15.193942509440088
165,10.730989004109666,16.16389649873778,15.24264260858946,12.513844584890476,12.4920379184894,15.272122280137225,9.102355486487376,10.93838591298483,12.765173877551542,9.80283510963358,12.877753486878616,14.673545789486742
166,-12.130329796818094,-14.893037347566075,-12.45153245130062,-11.074896950275216,-13.362140049492147,-14.965090913971682,-15.13295220877444,-12.272149664894187,-9.725841844190777,-13.651878107618717,-11.832721324573505,-14.79009187178677
167,0.46163391526513603,1.5350224559423882,-0.8724273921407757,1.7060619868312008,-0.6625607736802297,-0.9334360946298949,-1.2481861309171642,0.000974418370617127,0.45295236865981636,-1.4279727433876275,-0.5767870114763323,-0.49096949096139303
168,-13.59120588838016,-13.396916946406854,-13.17751308252754,-14.494187957410649,-16.252957415199464,-12.006366036619184,-15.735238963009753,-13.839183749420418,-13.387718660313142,-16.780751799144564,-10.723301931469798,-14.766382027114835
169,-0.880004624395718,0.7827609563563224,-2.0483942023670356,1.9170103233000577,-0.3199226720645091,-0.35639823697683637,0.8337143248477498,1.8655876229091097,-0.0015283591090805993,1.6566951824726004,0.8802768698698952,0.6095246465296077
170,8.407277000927104,12.997823703860302,7.935166208265009,8.952471992650503,12.49270304477065,14.602811624398393,14.22561388116902,14.947905823360099,8.323756421189596,14.354042448813196,12.72773245356543,8.941282858831576
171,11.58352269523246,12.471623202969276,6.074381080651453,8.034218032895017,11.111839960013741,12.34844675286593,17.312518794780875,11.161182674274885,16.33060371377582,13.982012023983192,10.082234818857314,8.7678206789146
172,11.243500632162968,14.539368426260786,5.074025260545211,8.041893902792918,15.673445435994415,11.30381898469292,12.501177728752836,12.055553307224002,12.69537375083919,17.424444860915344,11.69046426454389,6.855531128749357
173,16.110305504505778,11.551122975356813,9.778872076117242,8.489305079863902,10.570988989565567,11.711666346701792,11.37906240027058,9.652941093219106,13.280497575036714,10.997675427164937,17.517340822402108,11.754155097329786
174,14.179387990678567,17.23843906903348,20.173964684284925,14.760250021597054,11.698999797457601,14.518663467711743,12.91871240128182,9.71760551489953,14.216676742468879,7.019129457231891,7.045390022006142,15.987872135379288
175,12.614042085221362,11.13537236056634,14.35650026176507,13.499959305626877,11.459152865109026,15.247706651131212,16.688516745914928,9.308973395588263,9.836912612751469,11.723052869456785,8.141341710842386,12.089423606718267
176,-2.7116034713132677,-0.5392697513845667,-1.3404488544601671,-0.09934482866216242,0.8114664825691122,-0.0537411271945476,1.4859135825034093,-1.271462650420675,-1.0459749272802426,-0.12217529284397591,-0.2580998554014924,0.7056691019051278
177,-11.046930999836095,-13.04921802361995,-13.524030366727295,-13.968816233788552,-12.564773477273814,-12.426204597344071,-13.763944068854768,-13.56287742633738,-12.33176115834018,-9.400306882918,-16.79044547490827,-14.718778526840723
178,9.79030017507999,12.949299383370422,10.879976351888324,11.546987215283865,14.205620766875487,11.105075480037634,8.767063637398584,12.710921091031233,8.980469686056908,13.587118941975387,11.595080912602347,12.048083633902383
179,-15.795382827167828,-15.502211428637963,-17.85871102510013,-10.987570483538594,-9.132704016893952,-15.381208001524715,-13.580553268147165,-17.420828456398556,-14.561597829666125,-15.968746717672328,-16.44827730823637,-12.991565228284653
180,14.821893243992495,14.392211789579502,8.325997237822408,8.641614211744102,15.81975272534934,13.789018030615992,7.559930640029899,8.62289756891723,9.812546997023453,15.243492603494905,10.787662753048433,9.21302694043953
181,11.826706594454432,15.47224816281867,17.293348727267702,11.85097711243241,12.791424421998363,14.188773513411766,11.082505317526968,11.30986778742165,10.866483103018851,5.90322235303735,15.2574408824027,16.36814654820078
182,1.5033385764975726,-0.9548967466402243,-0.8964208827410489,-1.0585721677053124,0.19488704154696201,0.9256785484450335,0.5168050331074516,0.22794360931191104,0.16776639771902038,-1.7865703806849573,2.6886372368400906,0.9898057519858781
183,0.9705160856241545,0.7760717856141768,-2.0185210094124986,-1.0945640481739551,0.14742004836504807,0.753077649005913,-0.2778758661781704,0.9478887934749765,0.13069092738368265,0.09293495602059515,0.9392332288536654,0.2279234687135635
184,16.23910766821118,8.832644595020364,17.95855414713112,18.856027424236373,13.101115949403523,13.06239675296059,16.579019597875597,8.527032738567115,9.799144308639102,14.685656341462382,2.9279387321105164,12.402734880686806
185,12.207096862811868,16.362964052395075,24.391842796746303,17.94615554905976,9.261616135491625,13.29366574525173,9.010847439440951,15.825801928798773,11.489442370819118,5.163962076791503,8.456351063485133,19.983891660013118
186,10.508205106018165,12.92481523343487,18.11237680543012,17.494436908809984,15.771072633714706,16.487168048090417,17.042372556029562,12.645291661398979,9.915140467546962,10.735696243861462,8.331153738309752,15.135545459911604
187,-13.852809582680326,-11.48204423946037,-13.512014918226429,-14.872047908957974,-7.071975586757761,-12.349933076351057,-14.219928529197563,-9.60200115148255,-16.264977002622718,-19.556606267642014,-8.346073445665766,-11.575335424031927
188,12.511156781871112,10.588250296266322,11.663329397005397,9.454324296566208,11.269712670969364,11.209998045957054,9.772550248973273,13.797512348521954,11.60645650796784,11.50472262246577,13.276119023108112,14.410254137283479
189,12.787813397080914,15.72660569058028,18.069265360063454,15.412979437051504,14.26940127426969,10.754449658588879,11.650040532070157,14.710028513897178,11.032656168255295,8.374155331954583,13.843165173590247,16.968792447266523
190,14.365872717212852,17.1020318698164,6.155972783104558,6.162438089342553,9.268313887251276,16.772059328974464,21.614837389270303,10.787756637133628,11.093933628678563,11.696045312063212,16.789046543277596,7.848383783029881
191,-3.0885743812051105,-3.476016882221844,0.9507785487858132,4.750130792522607,-2.2615212795812476,-0.170161699102887,-1.54547591499681,-0.5375099869065476,2.939831086281723,3.1959933739107504,2.388359268486285,-3.0637229794695617
192,15.207482269992932,11.645694965175636,13.27168239147133,10.958918063228067,11.595417646987048,8.290507845373314,14.139694989400908,18.993789193901055,14.804205649563535,9.940119400042072,12.775441543681312,12.642266767403774
