id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11
131,10.539303608327574,15.282585106886026,18.220097599248643,16.567878474730975,17.725827157921206,16.548869961845458,9.800247418992639,8.82808644086899,16.23166144948558,9.577064435192948,13.49146588382973,17.08233747137241
132,13.189482385573951,15.019983678565655,18.496327341744756,15.478105625436115,15.751654128741006,17.676336950023426,7.914448815141702,12.882243795198075,12.401884606987341,8.854471035526274,12.7008417707744,17.27493585651839
133,1.100916053793946,0.5206904502727707,-0.28819141337134563,0.685490728369348,-0.9748143426063238,0.17215651051997982,-0.25843267476313897,-0.5228553101334519,0.8410082992030503,1.627428998165762,1.6804152749220194,0.35728957586179433
134,-11.210278059235426,-14.190724683903666,-12.108438615438677,-14.590250067107327,-13.688332583932851,-14.797445675402592,-13.220039969332536,-11.819305052914597,-15.129678148572868,-13.78783627276931,-11.407618329572601,-14.19075317817641
135,2.377109239052893,-0.571164943371427,1.4635744867416507,-0.5096142809062478,-1.0456972686623685,-1.9590647311035068,0.04498997897561146,0.581276722848817,1.0273371283309218,-1.344814136386998,-3.40479418097463,-2.4044836672633467
136,11.741132842522923,11.256418912153865,11.256027079687872,14.386405470370438,10.937475634244024,13.929388121585722,11.07093431814427,12.426722406353012,8.956366038157624,15.987170681236211,11.78285541605479,11.965403997639875
137,8.84384401278432,13.718358974017784,14.346812611256624,14.683215520711874,12.752762091499921,13.441088965673732,8.67106729743038,14.112250956729788,12.705570052654235,11.706475680312243,16.83589856976879,15.721967369986693
138,9.921329489852619,13.415663825193304,11.624333482766591,14.179636346445552,13.37805912052653,14.074852461621209,7.762552366081518,10.84754747165851,12.736631700077773,16.520565203158828,9.570281204144406,11.82166574821867
139,16.013509918294147,18.132919323025785,11.989785288217298,14.850408995145347,12.334679710510033,14.654451173385755,9.41825474381444,10.704675519637743,8.852965373147747,15.19326592050448,14.066764154119902,13.360797767897221
140,13.170020381219611,11.933270198582338,13.688542288553013,15.016818972057248,14.534507182086191,10.156632962598874,12.950871457911523,8.848694926548248,11.511635671292373,14.263644139089912,8.67857046352267,12.464523161555892
141,13.092433679310554,9.389574419558624,15.743446592026258,18.21114047404842,10.910011715980325,9.762359537488974,19.54055345249389,13.703884612183714,13.066397966111644,11.120696912703577,11.63235878143923,15.95540056285136
142,10.46162390163714,15.65433301665734,9.72489749860597,5.118934307056274,10.80131277031259,12.061499103176027,16.435045474506854,11.694066528880345,10.716161042048839,7.57401103561496,16.612785477691776,10.371270455422714
143,-15.026255948830572,-17.42191720800438,-13.537585321382249,-14.03973015555432,-15.539594628156834,-13.186090253548736,-14.569388922873873,-14.81326050747592,-15.284638117206175,-15.945146330161052,-11.248840450866503,-14.12010845306763
144,1.1765988305560546,-1.6042944260102778,-0.04388345092152423,-0.29341622148029456,-0.2470938058146066,1.4411882056635745,0.18045516225798636,-0.12184501538210324,0.5323407489493067,0.4440065750806705,0.10938244468293778,-0.3812437619731886
145,0.19578012893353647,-1.6902563964831887,0.6873244651090178,-0.8757547288528822,0.07791018181830822,-1.6691637466236557,1.4461966518921456,-1.0530761056048084,-0.1692779138915052,1.1881683067222382,-0.9750502177875621,-0.41004578003824194
146,10.139030975604285,16.82266401320862,3.795687608940213,12.223422198173463,11.085583446261895,13.609670341987552,5.910784607466747,9.046892475379636,5.98308282614038,22.23148117526702,11.652948009587698,5.355287971515733
147,9.650887086852647,13.786697051294883,10.150024208716953,8.4426914743905,14.190166893451766,9.545753178004077,10.61234714933774,14.848457949074893,13.726563349247611,12.13878589278147,12.030063620771374,10.391810384946073
148,11.523461208240809,9.52022294928607,8.00748273084281,11.52044259089405,15.673572696725941,11.617670488471543,8.461606313578967,7.957316693339461,10.145243612358879,17.075410899420124,14.015582104192287,10.387458298478647
149,12.199460030723369,10.838546675177609,12.072353280222908,12.876648789100432,13.04493380370137,15.39111199298567,13.43882016990089,11.022097002493664,12.478634435831237,13.378744491691858,11.710159963360429,11.962399566696362
150,0.6630943241079409,-0.5835247865321791,0.3326781494809213,-0.4318343345243497,-2.1201410354144246,0.31255481207950186,1.0668336747804061,-1.6834698331305427,1.5345848316423794,-0.2258495082105874,2.646710407197965,0.6819283002044612
151,14.211011976155005,17.943000466061054,13.000793397809765,12.684406140797261,15.949059281696629,13.2265162811984,10.952130787095237,13.425595779185425,11.759461184744843,12.971102968191625,5.1455399670089665,10.482690950242281
152,-0.15459698315043613,0.9217279206447004,-0.13161419876145472,2.6386183068676234,-0.4075455000247031,-0.729518011494938,1.0704054000965968,-0.4342486460642382,0.17627248374264642,-1.2963092310156445,-0.11218434348865614,-0.06308807826303518
153,-12.205759485718636,-9.3625473594595,-16.16240441549578,-10.152687902725948,-9.389694365235313,-12.860378319233824,-12.17825716636774,-14.218881660228945,-12.640905769499504,-15.909768336362855,-15.166690731752963,-13.32793481640432
154,14.352636693177036,16.914673549152294,10.640129376512899,9.39962192496209,9.905707966468476,11.292439350963924,14.700129856776524,14.028432491545328,7.717785942158423,11.25566291206547,13.805642838842871,10.988682311370363
155,14.20362805370439,13.385711045607264,8.794445590629428,15.59257128137472,16.284716087335873,11.164977979179325,11.756611831114581,7.114255113918437,14.34931076219162,19.594198253249836,11.874305953328887,10.785489117540035
156,-12.890473355332649,-17.38972912276273,-10.49243849795488,-14.988892604107376,-15.248607245927936,-13.772782796059788,-15.453299072467349,-10.921915910269806,-14.318224436077887,-13.705502782222421,-9.112192420024718,-12.946102023698337
157,15.732699267268133,10.198383484401376,17.412513013611527,15.053841055591654,9.828169764955115,13.393750150982731,7.822669899437173,18.72945087761401,11.506738657892914,9.726159093121264,12.794780954483935,16.562819520255957
158,15.76532327330506,12.572173504064283,6.817220685035461,8.873777025885616,12.368697477335013,13.410026189798057,16.683307523383768,9.888103790243825,14.085291982420705,15.626529328636456,11.05633280623191,7.4754942997037475
159,10.461709180641046,13.058546277683076,7.58228934598638,7.691962727236703,11.37067460062983,13.023834972410214,14.236730155276584,14.060629820668538,13.33193375710161,13.91926127774024,11.809010452693938,8.228243745250078
160,-0.8998207067658877,0.8188388563884588,2.477312874407103,-0.4098958524088952,0.5770932020108102,-0.4453973244496065,0.08022147707089076,0.4061061577634159,-0.5842199452083994,-0.2821515792430049,-0.8049200906433505,-0.03195747873721481
161,-10.477554884245897,-16.236743304746547,-11.042909280847454,-14.653037327678044,-12.360921001555615,-13.1435783397334,-12.701775844263244,-10.710771733655392,-12.946011575330283,-9.607227658107353,-12.992965781712176,-15.001538854892477
162,-0.6606422705123218,1.4260814357387686,-0.6778168979148803,-1.0944473950529234,0.39134607248478126,0.12829248626740264,0.9371650420223686,-0.29522694701427143,-0.3526182305429498,-0.011493057150763023,-0.8199811095802239,-0.1787822703082406
163,10.564469584622302,11.897950551098015,6.872529707994436,8.743347291696054,13.425071604480074,12.395485569656191,18.793530082234952,14.048154009460582,13.33192254457784,14.722734523205327,12.478245273100583,7.70778887708936
164,-14.974127305348626,-11.981765674457211,-11.513320487319037,-9.68156220633145,-18.01060635010934,-13.961341989773336,-12.653061545238149,-12.756910989765572,-14.504012687212175,-11.959691737440526,-12.800660831835037,-13.445826144341323
165,16.984493474560345,12.411899084209367,12.165433559877393,10.845087449986394,9.906371832114404,10.900398419691122,18.53607751651992,17.74315846461835,15.245764192972027,10.53589590146229,12.27925452044321,11.33994388478204
166,0.27249729548196444,-1.5298366659977716,-0.7481534445293347,-0.38317708106609755,0.5576127746361457,0.7689703695568982,-1.5591371508959946,0.7162880876498405,-0.2687019545342601,-0.6536023326200053,0.7042687749146344,0.3678164121085471
167,10.02193754358719,12.027196941115152,17.31046784762468,16.43917591297548,14.891053570473613,18.261003383522606,11.511988102127924,13.874081873412715,11.59936808821708,6.608559626218835,15.878569714768524,17.545517502763893
168,10.955294059337506,11.04548876248871,5.384018843537442,7.34625128235984,14.637897112864879,11.994578517524548,17.962422898369983,13.164104675303346,17.95246927124685,15.583446215877576,11.676080845905421,6.380754122842389
169,-1.3479778355810648,1.4018368819944689,0.7320510478097735,-0.23385032562690522,1.4356289950901022,2.068943058451925,-3.956466177352876,-0.5504783673655594,1.7567149835184996,0.16022499286780523,-1.1033999200347593,-2.1250163277410468
170,12.428692911223012,10.293367745496152,8.567310813771783,11.137607625801149,13.798781034762179,13.511987370100062,16.02037346057702,12.416313590014845,12.30333516077436,15.721867999979349,10.87325499061151,8.963367303252419
171,0.6464555068084967,-1.0059510090217652,-0.15180649299608057,1.0879173517138898,1.7680767303212008,0.23371698366232974,0.7624570362872949,0.6348046253105364,1.6586001116108546,1.0974335518135128,0.06619951346115638,-0.03906981732389848
172,14.833830086179107,8.669071698935433,16.65012842198018,13.402384572719763,12.327172969970432,11.06426538375554,15.749028157700701,10.00891449683854,13.162974684799476,6.985411073876923,16.14249792904342,16.028093772179744
173,-0.5212294365709722,-0.793230529891164,0.1798295618198606,-0.11593133826253665,-1.7475626608509434,-2.268900925326521,0.6317582202893566,-1.5601897157276674,0.827444165598468,0.6082155092743099,1.2579810194499426,0.5213166625036535
174,15.374185710664436,7.389231602082589,22.910489661117637,17.271804859483893,15.015122489454392,13.607353126918651,9.339141825837077,14.598988204443426,11.866239862786259,6.330198776857237,8.10383756662726,18.80339324882151
175,14.427576740527792,12.295947697876457,15.541390412730177,18.000601231736404,5.582860399330361,14.640940380057595,10.660196922640075,14.915035149499477,13.040782482270657,12.69707893176192,9.810626354649425,14.309384480335911
176,14.938369769297227,13.610791134336992,14.71628425275674,15.240065959892476,13.584993478847185,12.808398822246215,13.10715526209661,17.837248620616954,11.368160257847517,12.628717454868085,10.964923737860659,13.822811636860576
177,-0.6307705441509264,-1.0568151192719002,1.258774528665691,0.8628725664767415,1.7273454178693695,-0.07377906282469804,-0.5083054245924226,0.1475456796830375,-1.3252209170822098,-1.19028704098189,0.8345074191124295,0.9754850676103036
178,-11.500910233213474,-19.587181291215046,-13.948526867640014,-9.610905197210306,-11.017755050711624,-12.438598036724173,-16.839428276747118,-10.875422989218585,-11.549515014337429,-16.400454152350292,-11.717323140192812,-8.179988828516626
179,-13.731283861539325,-16.305743374505454,-11.961202430241354,-14.690690636418765,-15.195864411745061,-11.470168787960967,-14.597697616436182,-12.42679677994999,-14.13832932366963,-15.549964168998603,-9.660566150395134,-14.11738265545489
180,19.515863478995467,8.957929252229896,10.20164371754011,11.099678776914173,8.37862202053371,13.855790373128997,10.265941204495729,10.748406470889055,14.464086973080857,14.10147020413369,13.24033122515037,11.273803499317108
181,12.7377410245338,13.439500716372185,12.69247644609289,14.370572647324257,10.58099815544541,13.748681787066928,8.679788935914605,9.813091477840633,10.492238585023294,14.180663637225093,13.730643498139463,13.691693105974391
182,13.653512237716221,7.896199717235943,11.613510865506814,17.872203314634426,13.58981773844505,11.70147186944016,13.421481691667474,11.09856994458152,10.387984152554026,18.125460314433784,12.065869277930048,12.627289658256622
183,12.085081102614005,16.066508556900796,7.970960985976246,8.19055147665496,11.232695035404456,11.103370960856134,20.203771186130165,9.05293700389339,11.700200757336905,12.424558436624821,13.686078690941063,8.526852964138918
184,11.582960405152834,12.378943785531192,12.777055028679767,15.339755306513485,13.522798803335526,15.751319424517813,14.413023898344067,11.416184133523291,11.650443504039165,14.082074961419746,13.383248877383558,13.228405781875548
185,10.071113855739542,13.329439025920633,13.220794023949495,12.85373701125779,11.978478433205964,14.260163777889375,15.453380418602107,11.930900987874839,15.504614862355796,13.622510120967151,7.284734490812097,11.558767566458009
186,1.9180278577530507,0.300396579404241,0.6489049094488145,0.8609653651514335,-1.529892759778157,-1.4364261007619614,-2.5620722818368344,-0.28396277366032935,1.2830871102488248,0.5143367243476744,-1.5782255629409678,-1.5121423864401444
187,10.14670230787688,14.729886688918421,8.139930576844158,7.879777289022974,12.310629782999726,10.830449445689084,7.36465129705412,16.188880727156803,11.533485610836307,13.601848644819292,15.335546266882204,10.366436988863796
188,13.55440180446686,10.416280539869465,9.144476793672407,9.955555449656782,12.524846428081048,15.020825070154483,17.860686115745192,8.448644766573482,13.163343601619083,13.69287050117454,10.90252384267363,7.561584318468542
189,-1.0909633567333636,1.9086875061388964,-0.7236415009462573,-0.2072008468008467,0.9341851017152245,0.5239100706196727,-1.6833731463967838,-0.4576529476878422,-0.8074756381445737,-0.6848761497369208,1.0072408171436322,0.9506873022120714
190,15.444883024903117,13.915170947667438,13.03504781363282,13.66981992873497,12.669145391071957,13.23488040911786,16.059454301641424,12.071745340953196,12.592282113756983,12.701942306615301,11.069411589977715,12.241824529001084
191,-12.599753792310079,-13.855342019369612,-18.234814293338875,-14.736105131917457,-8.678823403506467,-11.311440329856575,-15.214340001664585,-17.434232090628832,-13.182123309426892,-15.977413314629311,-17.103865226715733,-14.332410652064212
192,15.818685408535133,12.763829923470244,10.592106918718153,15.638473355626521,11.865776518632398,12.948792910419854,9.180291798712641,13.008588820532088,10.148886807883839,19.626559204662932,6.286163615989253,10.284068825541608
193,8.66235628354001,11.436433254127671,9.91552515095351,11.305743663203485,7.1019221577528935,15.894608344482936,14.07556051274129,13.828597467658337,16.16435588600513,15.231990511859866,8.648088247177803,9.355654427546696
